Model,MAE,MSE,R2 Score
LinearRegression,82657.94605892441,10549721686.160313,0.9146454505137985
RidgeRegression,82659.67244409773,10549745186.670168,0.9146452603784101
LassoRegression,82657.94662172231,10549717660.356379,0.9146454830853384
ElasticNetRegression,99126.80843102589,15081376466.559586,0.8779812271613102
SGDRegressor,1.1314886840978644e+18,1.306160395146873e+36,-1.0567741538692387e+25
HuberRegressor,199465.55955429294,61664910393.249405,0.5010881990728184
RandomForest,98028.32346838732,14908045217.62175,0.8793835969209199
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
PolynomialRegression,83413.36426167628,10664698510.343367,0.9137152084352447
ANN,199247.2089072846,61430330945.186844,0.5029861091508036
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
